"Time (ms)","Recording (a.u.)"
2.791772416E0,1.428500656E-2
2.812606538E0,1.444157027E-2
2.833440661E0,1.454719063E-2
2.854274783E0,1.461298205E-2
2.875108906E0,1.463811286E-2
2.895943028E0,1.465023682E-2
2.916777151E0,1.462672092E-2
2.937611273E0,1.454647351E-2
2.958445396E0,1.443647966E-2
2.979279518E0,1.429384761E-2
3.000113641E0,1.410765760E-2
3.020947763E0,1.385849342E-2
3.041781886E0,1.351496484E-2
3.062616008E0,1.306538098E-2
3.083450131E0,1.255415939E-2
3.104284253E0,1.206296124E-2
3.125118376E0,1.152770594E-2
3.145952498E0,1.086581312E-2
3.166786621E0,1.014443766E-2
3.187620743E0,9.466396645E-3
3.208454866E0,8.771902882E-3
3.229288988E0,7.940744050E-3
3.250123111E0,7.061658427E-3
3.270957233E0,6.171720568E-3
3.291791356E0,5.220713094E-3
3.312625478E0,4.281105008E-3
3.333459601E0,3.322922392E-3
3.354293723E0,2.314815763E-3
3.375127846E0,1.322247437E-3
3.395961968E0,3.524600179E-4
3.416796091E0,-6.351089105E-4
3.437630213E0,-1.624397002E-3
3.458464336E0,-2.566621872E-3
3.479298458E0,-3.467400558E-3
3.500132581E0,-4.361905623E-3
3.520966703E0,-5.253584590E-3
3.541800826E0,-6.096419413E-3
3.562634948E0,-6.897468586E-3
3.583469071E0,-7.696764078E-3
3.604303193E0,-8.450213820E-3
3.625137316E0,-9.151128121E-3
3.645971438E0,-9.797925130E-3
3.666805561E0,-1.040100120E-2
3.687639683E0,-1.095367130E-2
3.708473806E0,-1.146776788E-2
3.729307928E0,-1.196481101E-2
3.750142051E0,-1.234453078E-2
3.770976173E0,-1.265223604E-2
3.791810296E0,-1.294863969E-2
3.812644418E0,-1.315645874E-2
3.833478541E0,-1.332159806E-2
3.854312663E0,-1.349369437E-2
3.875146786E0,-1.359904744E-2
3.895980908E0,-1.360032335E-2
3.916815031E0,-1.361586154E-2
3.937649153E0,-1.365424879E-2
3.958483276E0,-1.360315084E-2
3.979317398E0,-1.351797022E-2
4.000151521E0,-1.346774586E-2
4.020985643E0,-1.336311642E-2
4.041819766E0,-1.318873651E-2
4.062653888E0,-1.304148510E-2
4.083488011E0,-1.289702393E-2
4.104322133E0,-1.264417544E-2
4.125156256E0,-1.227606833E-2
4.145990378E0,-1.189252734E-2
4.166824501E0,-1.154720597E-2
4.187658623E0,-1.114724297E-2
4.208492746E0,-1.067701541E-2
4.229326868E0,-1.020769030E-2
4.250160991E0,-9.720895439E-3
4.270995113E0,-9.169862606E-3
4.291829236E0,-8.566918783E-3
4.312663358E0,-7.972382009E-3
4.333497481E0,-7.394763175E-3
4.354331603E0,-6.773762405E-3
4.375165726E0,-6.099362392E-3
4.395999848E0,-5.363445263E-3
4.416833971E0,-4.612450488E-3
4.437668093E0,-3.900938202E-3
4.458502216E0,-3.176038619E-3
4.479336338E0,-2.365887165E-3
4.500170461E0,-1.508292393E-3
4.521004584E0,-7.354117697E-4
4.541838706E0,-2.965097519E-5
4.562672829E0,7.361065946E-4
4.583506951E0,1.560623292E-3
4.604341074E0,2.354956931E-3
4.625175196E0,3.100021509E-3
4.646009319E0,3.813316580E-3
4.666843441E0,4.560716450E-3
4.687677564E0,5.339183845E-3
4.708511686E0,6.076104008E-3
4.729345809E0,6.794196088E-3
4.750179931E0,7.479608990E-3
4.771014054E0,8.111570962E-3
4.791848176E0,8.745284751E-3
4.812682299E0,9.372108616E-3
4.833516421E0,9.953290224E-3
4.854350544E0,1.050165202E-2
4.875184666E0,1.101846062E-2
4.896018789E0,1.148096845E-2
4.916852911E0,1.194070000E-2
4.937687034E0,1.242821105E-2
4.958521156E0,1.287358068E-2
4.979355279E0,1.325255819E-2
5.000189401E0,1.354500465E-2
5.021023524E0,1.380339637E-2
5.041857646E0,1.406921539E-2
5.062691769E0,1.425628364E-2
5.083525891E0,1.438218355E-2
5.104360014E0,1.451266184E-2
5.125194136E0,1.464476436E-2
5.146028259E0,1.472753845E-2
5.166862381E0,1.474313624E-2
5.187696504E0,1.469446067E-2
5.208530626E0,1.457665395E-2
5.229364749E0,1.442241669E-2
5.250198871E0,1.426291373E-2
5.271032994E0,1.406346448E-2
5.291867116E0,1.377690025E-2
5.312701239E0,1.343994588E-2
5.333535361E0,1.305856835E-2
5.354369484E0,1.257621776E-2
5.375203606E0,1.204943098E-2
5.396037729E0,1.147916541E-2
5.416871851E0,1.084935479E-2
5.437705974E0,1.019561104E-2
5.458540096E0,9.469632059E-3
5.479374219E0,8.683996275E-3
5.500208341E0,7.852804847E-3
5.521042464E0,6.986750290E-3
5.541876586E0,6.115496159E-3
5.562710709E0,5.205205176E-3
5.583544831E0,4.245006479E-3
5.604378954E0,3.286074148E-3
5.625213076E0,2.327712718E-3
5.646047199E0,1.322248136E-3
5.666881321E0,3.274039773E-4
5.687715444E0,-6.273029139E-4
5.708549566E0,-1.587882056E-3
5.729383689E0,-2.530757105E-3
5.750217811E0,-3.447602969E-3
5.771051934E0,-4.369132221E-3
5.791886056E0,-5.250538699E-3
5.812720179E0,-6.092400290E-3
5.833554301E0,-6.900400389E-3
5.854388424E0,-7.632554974E-3
5.875222546E0,-8.337432519E-3
5.896056669E0,-9.044753388E-3
5.916890791E0,-9.712122381E-3
5.937724914E0,-1.030281838E-2
5.958559036E0,-1.083744969E-2
5.979393159E0,-1.134767197E-2
6.000227281E0,-1.180727780E-2
6.021061404E0,-1.222541742E-2
6.041895526E0,-1.258806139E-2
6.062729649E0,-1.288587227E-2
6.083563771E0,-1.313335449E-2
6.104397894E0,-1.331979036E-2
6.125232016E0,-1.345861144E-2
6.146066139E0,-1.352429483E-2
6.166900261E0,-1.354830712E-2
6.187734384E0,-1.363162976E-2
6.208568506E0,-1.367200259E-2
6.229402629E0,-1.358288992E-2
6.250236751E0,-1.348819584E-2
6.271070874E0,-1.345245820E-2
6.291904996E0,-1.336885151E-2
6.312739119E0,-1.321604662E-2
6.333573241E0,-1.306729764E-2
6.354407364E0,-1.284256950E-2
6.375241486E0,-1.250069775E-2
6.396075609E0,-1.213575341E-2
6.416909731E0,-1.182482392E-2
6.437743854E0,-1.153094694E-2
6.458577976E0,-1.113970764E-2
6.479412099E0,-1.066961605E-2
6.500246221E0,-1.019179169E-2
6.521080344E0,-9.695807472E-3
6.541914466E0,-9.142354131E-3
6.562748589E0,-8.556487039E-3
6.583582711E0,-7.964191958E-3
6.604416834E0,-7.312206551E-3
6.625250956E0,-6.627889816E-3
6.646085079E0,-5.975166801E-3
6.666919201E0,-5.308195483E-3
6.687753324E0,-4.608119372E-3
6.708587446E0,-3.850984387E-3
6.729421569E0,-3.059643088E-3
6.750255692E0,-2.322233282E-3
6.771089814E0,-1.607321319E-3
6.791923937E0,-8.396490593E-4
6.812758059E0,-2.818282519E-5
6.833592182E0,7.777012652E-4
6.854426304E0,1.584800310E-3
6.875260427E0,2.412605099E-3
6.896094549E0,3.210401163E-3
6.916928672E0,3.952276893E-3
6.937762794E0,4.656317178E-3
6.958596917E0,5.370328203E-3
6.979431039E0,6.109708920E-3
7.000265162E0,6.824859884E-3
7.021099284E0,7.526627742E-3
7.041933407E0,8.231732063E-3
7.062767529E0,8.880967274E-3
7.083601652E0,9.456908330E-3
7.104435774E0,1.001779828E-2
7.125269897E0,1.057751477E-2
7.146104019E0,1.110131852E-2
7.166938142E0,1.156178862E-2
7.187772264E0,1.200423110E-2
7.208606387E0,1.245711558E-2
7.229440509E0,1.286550798E-2
7.250274632E0,1.322073396E-2
7.271108754E0,1.357544120E-2
7.291942877E0,1.388632692E-2
7.312776999E0,1.413018256E-2
7.333611122E0,1.436165534E-2
7.354445244E0,1.455772109E-2
7.375279367E0,1.468217000E-2
7.396113489E0,1.474987250E-2
7.416947612E0,1.478767209E-2
7.437781734E0,1.478125714E-2
7.458615857E0,1.474981848E-2
7.479449979E0,1.469726395E-2
7.500284102E0,1.458389498E-2
7.521118224E0,1.442136802E-2
7.541952347E0,1.422146149E-2
7.562786469E0,1.396923792E-2
7.583620592E0,1.369672455E-2
7.604454714E0,1.330261491E-2
7.625288837E0,1.277302299E-2
7.646122959E0,1.226548199E-2
7.666957082E0,1.172774285E-2
7.687791204E0,1.111322455E-2
7.708625327E0,1.042749360E-2
7.729459449E0,9.686787613E-3
7.750293572E0,8.925080299E-3
7.771127694E0,8.117217571E-3
7.791961817E0,7.265348919E-3
7.812795939E0,6.342239678E-3
7.833630062E0,5.351981148E-3
7.854464184E0,4.397441633E-3
7.875298307E0,3.462178167E-3
7.896132429E0,2.486829646E-3
7.916966552E0,1.467054244E-3
7.937800674E0,4.922591615E-4
7.958634797E0,-3.988318495E-4
7.979468919E0,-1.333631692E-3
8.000303042E0,-2.340655774E-3
8.021137164E0,-3.353682812E-3
8.041971287E0,-4.314490594E-3
8.062805409E0,-5.222236738E-3
8.083639532E0,-6.098838523E-3
8.104473654E0,-6.874158047E-3
8.125307777E0,-7.599772420E-3
8.146141899E0,-8.336471394E-3
8.166976022E0,-9.014406241E-3
8.187810144E0,-9.664930403E-3
8.208644267E0,-1.026162691E-2
8.229478389E0,-1.081471052E-2
8.250312512E0,-1.138309948E-2
8.271146634E0,-1.186490711E-2
8.291980757E0,-1.228032820E-2
8.312814879E0,-1.263115928E-2
8.333649002E0,-1.291283965E-2
8.354483124E0,-1.321084425E-2
8.375317247E0,-1.342674717E-2
8.396151369E0,-1.351163723E-2
8.416985492E0,-1.353206206E-2
8.437819614E0,-1.355832722E-2
8.458653737E0,-1.360009611E-2
8.479487859E0,-1.358062774E-2
8.500321982E0,-1.357974112E-2
8.521156104E0,-1.358313113E-2
8.541990227E0,-1.351782959E-2
8.562824349E0,-1.342604309E-2
8.583658472E0,-1.330979355E-2
8.604492594E0,-1.312558167E-2
8.625326717E0,-1.284435205E-2
8.646160839E0,-1.253864821E-2
8.666994962E0,-1.226843987E-2
8.687829084E0,-1.195736416E-2
8.708663207E0,-1.158704422E-2
8.729497329E0,-1.121997833E-2
8.750331452E0,-1.081942115E-2
8.771165574E0,-1.037588343E-2
8.791999697E0,-9.881735779E-3
8.812833819E0,-9.335658513E-3
8.833667942E0,-8.765713312E-3
8.854502064E0,-8.163860068E-3
8.875336187E0,-7.530047558E-3
8.896170309E0,-6.882618181E-3
8.917004432E0,-6.208017468E-3
8.937838554E0,-5.507099442E-3
8.958672677E0,-4.777373746E-3
8.979506799E0,-4.026758950E-3
9.000340922E0,-3.288245294E-3
9.021175045E0,-2.513004933E-3
9.042009167E0,-1.683832379E-3
9.062843290E0,-8.484555874E-4
9.083677412E0,-4.906592949E-5
9.104511535E0,7.113123429E-4
9.125345657E0,1.471995143E-3
9.146179780E0,2.258060034E-3
9.167013902E0,3.044233890E-3
9.187848025E0,3.811499570E-3
9.208682147E0,4.548183177E-3
9.229516270E0,5.230417009E-3
9.250350392E0,5.896728486E-3
9.271184515E0,6.605939008E-3
9.292018637E0,7.346665487E-3
9.312852760E0,8.047221228E-3
9.333686882E0,8.674968034E-3
9.354521005E0,9.289002977E-3
9.375355127E0,9.909257293E-3
9.396189250E0,1.047670655E-2
9.417023372E0,1.100364700E-2
9.437857495E0,1.146523934E-2
9.458691617E0,1.189366914E-2
9.479525740E0,1.233613677E-2
9.500359862E0,1.272764057E-2
9.521193985E0,1.308787428E-2
9.542028107E0,1.343529392E-2
9.562862230E0,1.376198977E-2
9.583696352E0,1.400003489E-2
9.604530475E0,1.416053623E-2
9.625364597E0,1.435698755E-2
9.646198720E0,1.452361792E-2
9.667032842E0,1.461494528E-2
9.687866965E0,1.469640620E-2
9.708701087E0,1.472622622E-2
9.729535210E0,1.470882259E-2
9.750369332E0,1.464733481E-2
9.771203455E0,1.451581717E-2
9.792037577E0,1.435672957E-2
9.812871700E0,1.415490732E-2
9.833705822E0,1.386825927E-2
9.854539945E0,1.354674622E-2
9.875374067E0,1.321769692E-2
9.896208190E0,1.284192689E-2
9.917042312E0,1.236099564E-2
9.937876435E0,1.177092269E-2
9.958710557E0,1.115060970E-2
9.979544680E0,1.047998108E-2
1.000037880E1,9.734502994E-3
1.002121292E1,8.975798264E-3
1.004204705E1,8.209151216E-3
1.006288117E1,7.375502028E-3
1.008371529E1,6.451825611E-3
1.010454941E1,5.544636399E-3
1.012538354E1,4.650330171E-3
1.014621766E1,3.685495118E-3
1.016705178E1,2.726477571E-3
1.018788590E1,1.795704011E-3
1.020872003E1,7.933917223E-4
1.022955415E1,-2.775088651E-4
1.025038827E1,-1.285529230E-3
1.027122239E1,-2.204024466E-3
1.029205652E1,-3.150725504E-3
1.031289064E1,-4.139400087E-3
1.033372476E1,-5.072737578E-3
1.035455888E1,-5.908184219E-3
1.037539301E1,-6.724104751E-3
1.039622713E1,-7.508140989E-3
1.041706125E1,-8.244168013E-3
1.043789537E1,-8.961416781E-3
1.045872950E1,-9.645525366E-3
1.047956362E1,-1.031487435E-2
1.050039774E1,-1.092152763E-2
1.052123186E1,-1.144972164E-2
1.054206599E1,-1.192040928E-2
1.056290011E1,-1.233564410E-2
1.058373423E1,-1.272211876E-2
1.060456835E1,-1.299078390E-2
1.062540248E1,-1.317045279E-2
1.064623660E1,-1.337093208E-2
1.066707072E1,-1.355498843E-2
1.068790484E1,-1.368719246E-2
1.070873897E1,-1.377940644E-2
1.072957309E1,-1.385430805E-2
1.075040721E1,-1.386023313E-2
1.077124133E1,-1.380010042E-2
1.079207546E1,-1.370592788E-2
1.081290958E1,-1.356939971E-2
1.083374370E1,-1.344418805E-2
1.085457782E1,-1.328252070E-2
1.087541195E1,-1.310999971E-2
1.089624607E1,-1.291282289E-2
1.091708019E1,-1.264154445E-2
1.093791431E1,-1.238010731E-2
1.095874844E1,-1.207040250E-2
1.097958256E1,-1.169288531E-2
1.100041668E1,-1.133109815E-2
1.102125080E1,-1.091020461E-2
1.104208493E1,-1.040604617E-2
1.106291905E1,-9.826011024E-3
1.108375317E1,-9.234996513E-3
1.110458729E1,-8.698076941E-3
1.112542142E1,-8.122125641E-3
1.114625554E1,-7.493488491E-3
1.116708966E1,-6.858552806E-3
1.118792378E1,-6.241654977E-3
1.120875791E1,-5.618040450E-3
1.122959203E1,-4.919123370E-3
1.125042615E1,-4.160347395E-3
1.127126028E1,-3.362411167E-3
1.129209440E1,-2.551972168E-3
1.131292852E1,-1.758319559E-3
1.133376264E1,-9.416697430E-4
1.135459677E1,-1.340907475E-4
1.137543089E1,6.308443262E-4
1.139626501E1,1.400817069E-3
1.141709913E1,2.175936243E-3
1.143793326E1,2.915990539E-3
1.145876738E1,3.617162816E-3
1.147960150E1,4.356482532E-3
1.150043562E1,5.143278278E-3
1.152126975E1,5.923467688E-3
1.154210387E1,6.675456651E-3
1.156293799E1,7.389446720E-3
1.158377211E1,8.085902780E-3
1.160460624E1,8.739657700E-3
1.162544036E1,9.325806051E-3
1.164627448E1,9.901671670E-3
1.166710860E1,1.045381557E-2
1.168794273E1,1.093741972E-2
1.170877685E1,1.139863115E-2
1.172961097E1,1.182696130E-2
1.175044509E1,1.221624017E-2
1.177127922E1,1.264684647E-2
1.179211334E1,1.306839846E-2
1.181294746E1,1.337171346E-2
1.183378158E1,1.363377459E-2
1.185461571E1,1.390917692E-2
1.187544983E1,1.414749771E-2
1.189628395E1,1.430123299E-2
1.191711807E1,1.443137228E-2
1.193795220E1,1.457880996E-2
1.195878632E1,1.466876920E-2
1.197962044E1,1.468142681E-2
1.200045456E1,1.463910751E-2
1.202128869E1,1.460160688E-2
1.204212281E1,1.455297414E-2
1.206295693E1,1.440182887E-2
1.208379105E1,1.419001538E-2
1.210462518E1,1.393368281E-2
1.212545930E1,1.361858845E-2
1.214629342E1,1.324352063E-2
1.216712754E1,1.277159248E-2
1.218796167E1,1.225866098E-2
1.220879579E1,1.170889661E-2
1.222962991E1,1.113687083E-2
1.225046403E1,1.052953396E-2
1.227129816E1,9.795075282E-3
1.229213228E1,9.010278620E-3
1.231296640E1,8.222329430E-3
1.233380052E1,7.401879877E-3
1.235463465E1,6.557082757E-3
1.237546877E1,5.656038877E-3
1.239630289E1,4.724437371E-3
1.241713701E1,3.783293534E-3
1.243797114E1,2.795741195E-3
1.245880526E1,1.790418290E-3
1.247963938E1,8.019897505E-4
1.250047350E1,-1.932708401E-4
1.252130763E1,-1.208940521E-3
1.254214175E1,-2.184505342E-3
1.256297587E1,-3.094597952E-3
1.258380999E1,-3.978600726E-3
1.260464412E1,-4.841860849E-3
1.262547824E1,-5.658096168E-3
1.264631236E1,-6.454376038E-3
1.266714648E1,-7.272965275E-3
1.268798061E1,-8.075743914E-3
1.270881473E1,-8.831046522E-3
1.272964885E1,-9.547888301E-3
1.275048297E1,-1.021600515E-2
1.277131710E1,-1.084144972E-2
1.279215122E1,-1.142476499E-2
1.281298534E1,-1.189379580E-2
1.283381946E1,-1.226814650E-2
1.285465359E1,-1.261429861E-2
1.287548771E1,-1.296236087E-2
1.289632183E1,-1.323056128E-2
1.291715595E1,-1.337054279E-2
1.293799008E1,-1.352311764E-2
1.295882420E1,-1.368952170E-2
1.297965832E1,-1.380726323E-2
1.300049244E1,-1.384111308E-2
1.302132657E1,-1.380644739E-2
1.304216069E1,-1.381444931E-2
1.306299481E1,-1.376486942E-2
1.308382893E1,-1.363614574E-2
1.310466306E1,-1.350741088E-2
1.312549718E1,-1.332867704E-2
1.314633130E1,-1.311153453E-2
1.316716542E1,-1.287696790E-2
1.318799955E1,-1.265213639E-2
1.320883367E1,-1.238383632E-2
1.322966779E1,-1.202098466E-2
1.325050191E1,-1.164893433E-2
1.327133604E1,-1.128530595E-2
1.329217016E1,-1.089541428E-2
1.331300428E1,-1.043569949E-2
1.333383840E1,-9.940635413E-3
1.335467253E1,-9.434862062E-3
1.337550665E1,-8.840402588E-3
1.339634077E1,-8.206089959E-3
1.341717489E1,-7.588971406E-3
1.343800902E1,-6.930105388E-3
1.345884314E1,-6.232281215E-3
1.347967726E1,-5.526124034E-3
1.350051138E1,-4.809473641E-3
1.352134551E1,-4.081103951E-3
1.354217963E1,-3.339265008E-3
1.356301375E1,-2.546905773E-3
1.358384787E1,-1.708815107E-3
1.360468200E1,-9.074721020E-4
1.362551612E1,-1.507182023E-4
1.364635024E1,6.084979395E-4
1.366718436E1,1.342454460E-3
1.368801849E1,2.046470298E-3
1.370885261E1,2.814683132E-3
1.372968673E1,3.616634291E-3
1.375052085E1,4.357338883E-3
1.377135498E1,5.084834993E-3
1.379218910E1,5.862692837E-3
1.381302322E1,6.627556868E-3
1.383385734E1,7.319525816E-3
1.385469147E1,7.968937047E-3
1.387552559E1,8.593980223E-3
1.389635971E1,9.188770317E-3
1.391719383E1,9.768659249E-3
1.393802796E1,1.032236125E-2
1.395886208E1,1.081315987E-2
1.397969620E1,1.129481941E-2
1.400053032E1,1.177563705E-2
1.402136445E1,1.218388230E-2
1.404219857E1,1.256850176E-2
1.406303269E1,1.294877753E-2
1.408386681E1,1.328341663E-2
1.410470094E1,1.358627155E-2
1.412553506E1,1.384577993E-2
1.414636918E1,1.403922215E-2
1.416720330E1,1.419162937E-2
1.418803743E1,1.434580982E-2
1.420887155E1,1.444827393E-2
1.422970567E1,1.449289732E-2
1.425053979E1,1.456318796E-2
1.427137392E1,1.459984668E-2
1.429220804E1,1.457731891E-2
1.431304216E1,1.452528499E-2
1.433387628E1,1.439973060E-2
1.435471041E1,1.420517266E-2
1.437554453E1,1.392982528E-2
1.439637865E1,1.358323544E-2
1.441721277E1,1.317557320E-2
1.443804690E1,1.267200150E-2
1.445888102E1,1.212478429E-2
1.447971514E1,1.159642171E-2
1.450054926E1,1.102735847E-2
1.452138339E1,1.036998071E-2
1.454221751E1,9.689353406E-3
1.456305163E1,8.987477049E-3
1.458388575E1,8.180690929E-3
1.460471988E1,7.299487479E-3
1.462555400E1,6.426813547E-3
1.464638812E1,5.524030887E-3
1.466722224E1,4.563925788E-3
1.468805637E1,3.587007057E-3
1.470889049E1,2.625039080E-3
1.472972461E1,1.645048615E-3
1.475055873E1,6.373364595E-4
1.477139286E1,-3.560220357E-4
1.479222698E1,-1.318380237E-3
1.481306110E1,-2.282544039E-3
1.483389522E1,-3.240964375E-3
1.485472935E1,-4.163714126E-3
1.487556347E1,-5.068594590E-3
1.489639759E1,-5.947474390E-3
1.491723171E1,-6.770705804E-3
1.493806584E1,-7.543648127E-3
1.495889996E1,-8.284412324E-3
1.497973408E1,-9.004765190E-3
1.500056820E1,-9.703729302E-3
1.502140233E1,-1.035143528E-2
1.504223645E1,-1.097990386E-2
1.506307057E1,-1.155790500E-2
1.508390469E1,-1.203556918E-2
1.510473882E1,-1.245984342E-2
1.512557294E1,-1.284174249E-2
1.514640706E1,-1.315640006E-2
1.516724118E1,-1.341047883E-2
1.518807531E1,-1.363013778E-2
1.520890943E1,-1.380495261E-2
1.522974355E1,-1.393790077E-2
1.525057767E1,-1.404481381E-2
1.527141180E1,-1.409899257E-2
1.529224592E1,-1.408381574E-2
1.531308004E1,-1.404649951E-2
1.533391416E1,-1.396170165E-2
1.535474829E1,-1.382900029E-2
1.537558241E1,-1.369651314E-2
1.539641653E1,-1.353193633E-2
1.541725065E1,-1.332841441E-2
1.543808478E1,-1.312170550E-2
1.545891890E1,-1.289885957E-2
1.547975302E1,-1.265049726E-2
1.550058714E1,-1.238218695E-2
1.552142127E1,-1.204927266E-2
1.554225539E1,-1.163565461E-2
1.556308951E1,-1.118227839E-2
1.558392363E1,-1.069657225E-2
1.560475776E1,-1.018730272E-2
1.562559188E1,-9.671567008E-3
1.564642600E1,-9.068919346E-3
1.566726012E1,-8.382065222E-3
1.568809425E1,-7.725811098E-3
1.570892837E1,-7.130590267E-3
1.572976249E1,-6.510894746E-3
1.575059661E1,-5.807525944E-3
1.577143074E1,-5.053577479E-3
1.579226486E1,-4.284481052E-3
1.581309898E1,-3.524553962E-3
1.583393310E1,-2.763229189E-3
1.585476723E1,-1.965017524E-3
1.587560135E1,-1.150687458E-3
1.589643547E1,-3.442385059E-4
1.591726959E1,4.405483487E-4
1.593810372E1,1.187279006E-3
1.595893784E1,1.925730845E-3
1.597977196E1,2.667567227E-3
1.600060608E1,3.459099215E-3
1.602144021E1,4.252751358E-3
1.604227433E1,4.984455183E-3
1.606310845E1,5.723755807E-3
1.608394257E1,6.450938992E-3
1.610477670E1,7.175788283E-3
1.612561082E1,7.874400355E-3
1.614644494E1,8.507932536E-3
1.616727906E1,9.110766463E-3
1.618811319E1,9.646025486E-3
1.620894731E1,1.016467158E-2
1.622978143E1,1.070883125E-2
1.625061555E1,1.120787486E-2
1.627144968E1,1.163700595E-2
1.629228380E1,1.203244179E-2
1.631311792E1,1.247650199E-2
1.633395204E1,1.289715059E-2
1.635478617E1,1.323488913E-2
1.637562029E1,1.353259571E-2
1.639645441E1,1.376037020E-2
1.641728853E1,1.393189654E-2
1.643812266E1,1.407821663E-2
1.645895678E1,1.421714202E-2
1.647979090E1,1.433149260E-2
1.650062502E1,1.441005990E-2
1.652145915E1,1.449842565E-2
1.654229327E1,1.453447994E-2
